id,smoking
23868,0.6222025871443422
23869,0.9034876481893898
23870,0.0030973345000903313
23871,0.018299015069144935
23872,0.7967845248475853
23873,0.6282413672200935
23874,0.009650073680789182
23875,0.7990875735399905
23876,0.8014731216745932
23877,0.01950786168856272
23878,0.31738433508127406
23879,0.3626608163746148
23880,0.1768413753007242
23881,0.8050488582777264
23882,0.036400268555160806
23883,0.8988017270094759
23884,0.0030574644569397935
23885,0.004819350841658883
23886,0.8324822536846528
23887,0.6916013747994861
23888,0.9377431190003379
23889,0.013499039537830129
23890,0.3055843344882361
23891,0.5193629147375027
23892,0.7329414739310515
23893,0.025153672690204455
23894,0.8209285239709024
23895,0.5999040504584301
23896,0.015707139155501686
23897,0.8367509477910839
23898,0.7368770085959819
23899,0.7066544997349963
23900,0.32841733345371577
23901,0.08426232881741644
23902,0.008409464915017591
23903,0.1455765839115625
23904,0.7485977376175219
23905,0.1426289524827458
23906,0.9554013358839013
23907,0.01946812504606747
23908,0.02253807799868143
23909,0.9391515672397708
23910,0.44755460977507844
23911,0.23366422045235566
23912,0.5442302350262704
23913,0.027771514528899657
23914,0.006995061480686228
23915,0.012978527541116421
23916,0.9699954812320648
23917,0.00791976173423022
23918,0.7500406921142787
23919,0.7402912323031
23920,0.030286053407947156
23921,0.7218746510882741
23922,0.6610347258768547
23923,0.5555610210352889
23924,0.020476206444668323
23925,0.8255695177757909
23926,0.5449152182211513
23927,0.5473557126929457
23928,0.4423058021285172
23929,0.4547439932280426
23930,0.9059942542694404
23931,0.009889320245636069
23932,0.470543053315626
23933,0.36618487660742455
23934,0.5764911659474917
23935,0.23344794387236345
23936,0.8681653980106614
23937,0.8508538290364729
23938,0.48452259323833957
23939,0.4555126654713525
23940,0.5776857987970728
23941,0.07110789532660733
23942,0.6089440033172399
23943,0.009608669206043757
23944,0.8269434910275189
23945,0.7520554754602895
23946,0.39700279167515756
23947,0.022048369268343176
23948,0.07731155319479696
23949,0.9676916596666378
23950,0.0041450727128015084
23951,0.011405512155219212
23952,0.5245582222341338
23953,0.5800131116524591
23954,0.8986376707739979
23955,0.6242186577582507
23956,0.4867243847473742
23957,0.5462638083438872
23958,0.4024845045527645
23959,0.016461077305981474
23960,0.020799688197007896
23961,0.4890493662129969
23962,0.07713644239640563
23963,0.11298725175446545
23964,0.017664699362589718
23965,0.008361808625122683
23966,0.007189692861309356
23967,0.6936821028229098
23968,0.22260982016700787
23969,0.2783360200050065
23970,0.007659870319734396
23971,0.32632777481109604
23972,0.630726811172706
23973,0.8843278501166473
23974,0.8149292867383691
23975,0.2616767813674273
23976,0.48393985620324165
23977,0.9145971739121602
23978,0.018235197967242246
23979,0.019998512170572292
23980,0.06357285465325735
23981,0.8414593849653991
23982,0.07030748268336533
23983,0.7058777631328804
23984,0.7414207600890738
23985,0.6292791462670053
23986,0.41532662337542664
23987,0.6517792705759912
23988,0.913185891082868
23989,0.030532886485215578
23990,0.00924840149580929
23991,0.17370619875268334
23992,0.7933247254861265
23993,0.046498724123458006
23994,0.9509748486981744
23995,0.37828854149591884
23996,0.9492561284812526
23997,0.7055832143577399
23998,0.5679287718042475
23999,0.09168783311147086
24000,0.9351180771317211
24001,0.2074463972625253
24002,0.5710267942553163
24003,0.006500468110471463
24004,0.004288092879442853
24005,0.8802939176642307
24006,0.017815124962270983
24007,0.5965274923815127
24008,0.03769871480458657
24009,0.7953668998667276
24010,0.09408381767348245
24011,0.0029944597578854186
24012,0.4385204822209931
24013,0.16509913006151147
24014,0.003256632715120679
24015,0.011445903509925796
24016,0.577449480303195
24017,0.06050086927708599
24018,0.014306180319327108
24019,0.007606466174961984
24020,0.010169807517380273
24021,0.02031928476085321
24022,0.05117685998059649
24023,0.7901805900871559
24024,0.8196068994701323
24025,0.010827541403049807
24026,0.8863449296307534
24027,0.7923561864703572
24028,0.431963198976503
24029,0.0038517582207630275
24030,0.0042751544042790406
24031,0.4501088163376492
24032,0.013177902652655733
24033,0.10342794097369565
24034,0.316300695806973
24035,0.8906447467721762
24036,0.07055501880828173
24037,0.140042934175343
24038,0.15369252322930507
24039,0.4873801390621656
24040,0.012245131594715622
24041,0.5604613834320668
24042,0.39741363129928886
24043,0.0177108743401781
24044,0.5152718230250443
24045,0.8142365710406729
24046,0.17875011957491527
24047,0.5162341621938972
24048,0.03636154994643637
24049,0.07886673167792796
24050,0.00760166538303118
24051,0.48161252077852995
24052,0.010439280066016984
24053,0.0804000517527475
24054,0.7305659835313675
24055,0.19155195594310834
24056,0.15871550525313288
24057,0.7413212128957783
24058,0.6494390236038695
24059,0.44307068262169147
24060,0.0041849875473988505
24061,0.0227779086005118
24062,0.10433662799630708
24063,0.29259685949043285
24064,0.006885892807303688
24065,0.16585831299633605
24066,0.2961317996813897
24067,0.0061949630837537725
24068,0.7412023776701419
24069,0.7270425112262133
24070,0.03741832794950089
24071,0.7137694892227266
24072,0.02511573483196277
24073,0.7609280583499719
24074,0.11279195615332359
24075,0.6466603539424217
24076,0.9155101984206393
24077,0.2316120920234897
24078,0.698984970126412
24079,0.006747278105522575
24080,0.3635060315611563
24081,0.7033206223442162
24082,0.8767984702334233
24083,0.005069225175166674
24084,0.5447991601404354
24085,0.20713911105709706
24086,0.02384109654880126
24087,0.7915240719309475
24088,0.010847709976689941
24089,0.6953325724328638
24090,0.754640605516886
24091,0.9533786054236855
24092,0.8168847280283276
24093,0.5229291531054606
24094,0.013546856722086472
24095,0.006712989859409536
24096,0.013359676037105767
24097,0.12455728720614656
24098,0.008507101801123653
24099,0.01665014083258055
24100,0.5062451169161315
24101,0.6820344909083553
24102,0.0068331040331545585
24103,0.00548452358572083
24104,0.02465149864874266
24105,0.01957348462320952
24106,0.12778676403802403
24107,0.583283050993058
24108,0.18234221827974115
24109,0.00846287353348545
24110,0.626341937784885
24111,0.022779163686594092
24112,0.6266053688739918
24113,0.6783272783436365
24114,0.018903400015299637
24115,0.9029186488622168
24116,0.8995984439917863
24117,0.15189969394142658
24118,0.9272340432117708
24119,0.2013753708207436
24120,0.3178711435841893
24121,0.0033224447122882105
24122,0.03686075019445564
24123,0.03279002190311973
24124,0.7347958331600553
24125,0.6101461604330651
24126,0.43876207830816943
24127,0.5485034826005676
24128,0.6536896923933398
24129,0.7753468726088938
24130,0.007251932752933789
24131,0.5687449341613643
24132,0.037999360508305824
24133,0.014112530041410259
24134,0.7066206525215877
24135,0.06064805146135549
24136,0.05431758327753446
24137,0.821913737485191
24138,0.010055612070214506
24139,0.6425123669694357
24140,0.19202117595617305
24141,0.019336344086355095
24142,0.045531089934334676
24143,0.44749371131498367
24144,0.3153105767738847
24145,0.024678614772018347
24146,0.6577389912062898
24147,0.7497532021893811
24148,0.9464549003533719
24149,0.022657555498640052
24150,0.6548079337199674
24151,0.9420009056595505
24152,0.6656283042535449
24153,0.7088025768840283
24154,0.02220645454075725
24155,0.29812275228032764
24156,0.005672493363690038
24157,0.41184718244843815
24158,0.12251004170945362
24159,0.3486066665603555
24160,0.6647984305045599
24161,0.0048507250730562
24162,0.5340323053147195
24163,0.35240434626426576
24164,0.5196267032633516
24165,0.03482045504928065
24166,0.05399985517969866
24167,0.20416187836510313
24168,0.041802281316180474
24169,0.005754680499398206
24170,0.00935620848733192
24171,0.45599648954854416
24172,0.04438619912615549
24173,0.028771976417597846
24174,0.5389055092418179
24175,0.022297663608313693
24176,0.009808913142438376
24177,0.008674274303813673
24178,0.8528590097498827
24179,0.009906700157303421
24180,0.011817631282839317
24181,0.27627536555061694
24182,0.6643069745247084
24183,0.03521293864791799
24184,0.01413513968974008
24185,0.009249924990666864
24186,0.005619439495961423
24187,0.016695128329866003
24188,0.7322076071857979
24189,0.010890511142409269
24190,0.08221138290383465
24191,0.3000750399777143
24192,0.024142224586746378
24193,0.6493831208791826
24194,0.007532851987536701
24195,0.005677880158139952
24196,0.007290212667152713
24197,0.015988910823310696
24198,0.022912342420035932
24199,0.5194946321492143
24200,0.008326342230571793
24201,0.005773852730709369
24202,0.01359275217243048
24203,0.3244716455230589
24204,0.8642781586029217
24205,0.14657338882620716
24206,0.6512457224358417
24207,0.004543836458108806
24208,0.03985483764665591
24209,0.30061264189123277
24210,0.5911911623752507
24211,0.16248427674282165
24212,0.7453254582306567
24213,0.021038539526051708
24214,0.03404415955202944
24215,0.7137829425281016
24216,0.8307696486427785
24217,0.6080214252190915
24218,0.028029020464899072
24219,0.5014733936053227
24220,0.019605880175630686
24221,0.1427779024467446
24222,0.7865521033784678
24223,0.02197471589204091
24224,0.6568322471889435
24225,0.5244615610054147
24226,0.04493891382814616
24227,0.04005544364971241
24228,0.029148775009753686
24229,0.5258577374605167
24230,0.8315164800185747
24231,0.6649344462708925
24232,0.5679419322311652
24233,0.8607458762442783
24234,0.020718136276214227
24235,0.24525614885589234
24236,0.9110777913547903
24237,0.010950816733386248
24238,0.09065768423076509
24239,0.9087520986619964
24240,0.009312697227142357
24241,0.30139728418551137
24242,0.7434565673815465
24243,0.9052062451436175
24244,0.5770525974991112
24245,0.4888320468962361
24246,0.019055899539618542
24247,0.6786669852695576
24248,0.008700583827717184
24249,0.058732531558955484
24250,0.5928151190082135
24251,0.04935942367428366
24252,0.010736285342349695
24253,0.011840321947758891
24254,0.36727204668560676
24255,0.025149158388373217
24256,0.007884460132899711
24257,0.47351596047984273
24258,0.12145534430259028
24259,0.08352140688030223
24260,0.5029412050970675
24261,0.6352012860613874
24262,0.4321368273265869
24263,0.7624220419562614
24264,0.006722086735532008
24265,0.009082146540766082
24266,0.672729204955489
24267,0.7355869169829437
24268,0.0124815634734614
24269,0.005789892695821775
24270,0.014924007320252538
24271,0.3356529866932975
24272,0.6393141626977129
24273,0.012874719586860085
24274,0.34895117429607686
24275,0.5458655353798302
24276,0.011032113754681406
24277,0.030544045072862777
24278,0.003700494256745422
24279,0.009063127366444596
24280,0.8872622712626228
24281,0.5848744470081534
24282,0.030504634182708358
24283,0.033002656493763195
24284,0.02291632552266788
24285,0.017325220748181217
24286,0.28132869638619235
24287,0.20113838408787518
24288,0.30482668134973184
24289,0.014128650166525304
24290,0.6094486622839481
24291,0.006982218474096187
24292,0.010847948440958285
24293,0.5702853634021101
24294,0.7035785006403801
24295,0.22878796831917272
24296,0.18614611510689139
24297,0.5753658086954992
24298,0.027358270290472296
24299,0.7555037544731427
24300,0.015402336639594857
24301,0.0318318730757296
24302,0.6171728389511366
24303,0.5529984570586545
24304,0.8899838055034346
24305,0.028288322352393497
24306,0.03978748822095333
24307,0.27836566190671114
24308,0.3217870303311603
24309,0.005039546536482532
24310,0.006123748530194953
24311,0.9200047322068913
24312,0.8743381287643307
24313,0.935928421729942
24314,0.00505958788011309
24315,0.03447655199997186
24316,0.017921363079575835
24317,0.7309658890546478
24318,0.12171034108780888
24319,0.7936439719836735
24320,0.04492329407680319
24321,0.032846093745289365
24322,0.36160811382902536
24323,0.7453421632948336
24324,0.7926832632082956
24325,0.558806138232416
24326,0.003122785099444036
24327,0.8407750288567973
24328,0.005335327242125533
24329,0.004965966323451014
24330,0.421462419629596
24331,0.6104021375224737
24332,0.8006915953404071
24333,0.22188344010102756
24334,0.04517677342195548
24335,0.006834101545789129
24336,0.007149849250016258
24337,0.9211880000503675
24338,0.9054712546093664
24339,0.6217845254836317
24340,0.8557043713622905
24341,0.4407675015001932
24342,0.4487484639337578
24343,0.8115210831457417
24344,0.7843265089893716
24345,0.027831083051369398
24346,0.48959371166426163
24347,0.011537036348867121
24348,0.39860255194657196
24349,0.22789650017849067
24350,0.010936896139630628
24351,0.016366976819757434
24352,0.8485225008404647
24353,0.7393351127993466
24354,0.02062796764568287
24355,0.27482529937235267
24356,0.7789032278959492
24357,0.022244749816154583
24358,0.9343197521212455
24359,0.005939865345829611
24360,0.8316505503002185
24361,0.3151768753210146
24362,0.6189184151142486
24363,0.7233121840359464
24364,0.02006186002629376
24365,0.9627201086563555
24366,0.48285572804142707
24367,0.05462032938881408
24368,0.8957495181277982
24369,0.6507319868426824
24370,0.7927847603659055
24371,0.040825805862079886
24372,0.007020359245464954
24373,0.015326737144373244
24374,0.05789091095361243
24375,0.02814249892113456
24376,0.8138277197245797
24377,0.16592869592693218
24378,0.5694813088621032
24379,0.9354512231201043
24380,0.586767845242518
24381,0.0055042808028185905
24382,0.01724228318803793
24383,0.14558322609722943
24384,0.010142486762838233
24385,0.5267916640746171
24386,0.7493436218474402
24387,0.020245290132410845
24388,0.027896094194565974
24389,0.014812033330171188
24390,0.033145719302387876
24391,0.16921568049235464
24392,0.03272115564214467
24393,0.0067641874100271985
24394,0.7224923211488288
24395,0.192596627562156
24396,0.006792196543032098
24397,0.7383699911443435
24398,0.33968609316741055
24399,0.8790338477892042
24400,0.07035594722382628
24401,0.48641420181934836
24402,0.040981317080321836
24403,0.030580257722180034
24404,0.8046480783401981
24405,0.3332460560417881
24406,0.3097007264824746
24407,0.9516764753814128
24408,0.031094124152761433
24409,0.020463932144968087
24410,0.707571907496976
24411,0.79699046803804
24412,0.809484598824652
24413,0.010051970007279514
24414,0.041929008820288695
24415,0.8124299359398349
24416,0.9298222051263385
24417,0.073467889134068
24418,0.18777710291561733
24419,0.016401103987794808
24420,0.5873451529837985
24421,0.7872061638959292
24422,0.5980021762895739
24423,0.012218294180559731
24424,0.014249845241798433
24425,0.8089145659637952
24426,0.2453604166534136
24427,0.5400923026960974
24428,0.03789059977725343
24429,0.6821202798602571
24430,0.8064616468095919
24431,0.7594391800597727
24432,0.03058417273417581
24433,0.053608867843953585
24434,0.01121127967415154
24435,0.9529250044389097
24436,0.889188323173701
24437,0.7302964461857978
24438,0.09575131601016063
24439,0.03249329543250764
24440,0.8431202414608392
24441,0.007275647827639298
24442,0.00495829916947128
24443,0.9520848893735208
24444,0.42209110449334614
24445,0.03418550774080466
24446,0.00554386157383658
24447,0.047722673421507766
24448,0.04947202650186474
