id,smoking
23431,0.7229365772116113
23432,0.6111940142515899
23433,0.08319736176569587
23434,0.8990358605242357
23435,0.8424346817819814
23436,0.04358358040275263
23437,0.07936635784485074
23438,0.8582758712673279
23439,0.2581621111936885
23440,0.13164621241752408
23441,0.2213781019797048
23442,0.044455013855648824
23443,0.8279369076002491
23444,0.05318083753180549
23445,0.052248053383529384
23446,0.5786232659549435
23447,0.6767179563121759
23448,0.17830385937241786
23449,0.6890678699022036
23450,0.41181365509563767
23451,0.1435134344757725
23452,0.872251459511395
23453,0.8324586658619658
23454,0.05854489907026442
23455,0.044775877595991345
23456,0.7967161341492929
23457,0.04289862209184384
23458,0.6762619816204724
23459,0.8838496432622991
23460,0.7655314363162788
23461,0.04437475704661109
23462,0.19075297834982427
23463,0.4356738683326968
23464,0.3566069598114611
23465,0.5575398801573327
23466,0.7686876671074013
23467,0.04268878915612821
23468,0.6023748605422087
23469,0.04377870769375259
23470,0.043092165406511604
23471,0.23918696507411888
23472,0.2867021677622518
23473,0.4683138705514357
23474,0.16670869034989927
23475,0.2645055924664068
23476,0.05340303648075677
23477,0.7173274982766202
23478,0.3774849219050446
23479,0.10508361841934752
23480,0.44235054949573016
23481,0.04776697706179071
23482,0.04440617659561869
23483,0.0709776439314141
23484,0.29999029962308504
23485,0.04556304157128729
23486,0.04358854817506312
23487,0.7847324928752432
23488,0.5223672954510005
23489,0.2912822755747374
23490,0.32362413526941236
23491,0.0538834425199413
23492,0.06468892184641281
23493,0.43308309279158835
23494,0.090254159608897
23495,0.056087396296929014
23496,0.8712862574852576
23497,0.0432377677437433
23498,0.3112312883459453
23499,0.06600734673055972
23500,0.8449417440067557
23501,0.046529515014115
23502,0.5216172705495962
23503,0.21651364248298122
23504,0.04633364427549475
23505,0.7246515494291313
23506,0.8218956676596891
23507,0.58666431764354
23508,0.3815164378522061
23509,0.5771924393977365
23510,0.5610024328478364
23511,0.821319633479595
23512,0.8302614607572546
23513,0.8016860691341363
23514,0.07697222528355256
23515,0.5022653191784855
23516,0.2285622804363797
23517,0.2991156162848585
23518,0.8743614923684528
23519,0.8545356596162025
23520,0.3717357750984015
23521,0.31332061365198244
23522,0.2114374828869871
23523,0.34188521959325296
23524,0.07818077443794179
23525,0.7472430050339947
23526,0.1900699068077044
23527,0.9033075826116376
23528,0.7861077516909394
23529,0.07887933058089897
23530,0.8080586336702184
23531,0.04299819542016073
23532,0.10275954493420102
23533,0.048361335818383346
23534,0.13123132753882172
23535,0.7668061098283616
23536,0.652508416464387
23537,0.26994156275678194
23538,0.3727641492351324
23539,0.22219987895510346
23540,0.4828605752475344
23541,0.8822565163923448
23542,0.053283104219072334
23543,0.057853714995580396
23544,0.04481613031406377
23545,0.05081763466374139
23546,0.6431857870265808
23547,0.41021557703697537
23548,0.1527769653412581
23549,0.17860662724157567
23550,0.39043411528000455
23551,0.3246009960612999
23552,0.054161801233835676
23553,0.6857194063141447
23554,0.04547266411886096
23555,0.04529276261759364
23556,0.7843885554272199
23557,0.8698325587933464
23558,0.5888180756830939
23559,0.8984207682166014
23560,0.06487551753041462
23561,0.04853660803654282
23562,0.04415670070855858
23563,0.04648206886718808
23564,0.05067716653010341
23565,0.054999212589960725
23566,0.04645088811365398
23567,0.37544322100135247
23568,0.049378778505645926
23569,0.043641817174275725
23570,0.5664465141473217
23571,0.04649108093373158
23572,0.3807231103255931
23573,0.7199141959827905
23574,0.511982793095617
23575,0.044358878398176926
23576,0.5466755954566
23577,0.4010475297017989
23578,0.07267335193952643
23579,0.2479363834738002
23580,0.8399634049732905
23581,0.22658691035487352
23582,0.816497655999589
23583,0.047034198058464295
23584,0.5576671921802957
23585,0.5758597796521944
23586,0.8866966930068386
23587,0.11202547680242736
23588,0.9038508017291232
23589,0.6978980990336243
23590,0.047359992118596365
23591,0.37092156666055465
23592,0.6704841188875013
23593,0.3100847645194757
23594,0.6789165540621808
23595,0.2105058176134571
23596,0.7025820097533789
23597,0.7100959325861272
23598,0.924544568136566
23599,0.046525205712261784
23600,0.9018087124405869
23601,0.41837977447151037
23602,0.04293146832159133
23603,0.046946317498175946
23604,0.04724470715237426
23605,0.0477943508419071
23606,0.7463397159038322
23607,0.19151574068347646
23608,0.2508230812172297
23609,0.8174619200105976
23610,0.7403302301272373
23611,0.5295973725178879
23612,0.7266653661209266
23613,0.044934593614110084
23614,0.22040636584820725
23615,0.043299109329118506
23616,0.5155982948678883
23617,0.047252783159508094
23618,0.6095513751593665
23619,0.5333680797935066
23620,0.7624666687312767
23621,0.3959601691249591
23622,0.042982460607739345
23623,0.04517040613374136
23624,0.250697619268987
23625,0.5252702589821606
23626,0.6137131086511096
23627,0.11709602532759879
23628,0.049367500258737824
23629,0.048392094217598686
23630,0.5409701564341564
23631,0.8002045666686435
23632,0.09283022393962252
23633,0.8958413507593347
23634,0.053180730340262446
23635,0.8853931053362291
23636,0.9002735248588213
23637,0.0466997377588453
23638,0.7911448137182181
23639,0.1360924206235701
23640,0.045672478392203536
23641,0.7651457276512954
23642,0.8470032411554645
23643,0.04647876610695998
23644,0.044758080861094895
23645,0.7308652124278163
23646,0.07476376050510156
23647,0.8507166887445057
23648,0.2677681054870065
23649,0.19708144373379913
23650,0.04609650032725605
23651,0.04781618964927774
23652,0.04501069418639795
23653,0.8947445684303088
23654,0.23362410644247963
23655,0.047205824542344565
23656,0.4556468175855411
23657,0.4595889210012571
23658,0.3882653566496697
23659,0.8039590877021855
23660,0.8078024530341722
23661,0.33541785748574465
23662,0.2818918691511139
23663,0.8796212038912926
23664,0.8305567425340328
23665,0.04926304200414949
23666,0.12654442397748292
23667,0.27230279402783664
23668,0.2195570181469111
23669,0.04649439852304251
23670,0.04583069521609423
23671,0.5038244982630273
23672,0.2854709947430524
23673,0.05223171666754533
23674,0.10379243322251573
23675,0.04672999124955245
23676,0.6060491425484673
23677,0.5084969358440492
23678,0.08997645805858244
23679,0.05232815551121083
23680,0.8276314805903765
23681,0.05958435719254495
23682,0.20221714087929965
23683,0.6742440622983673
23684,0.061376527725568675
23685,0.21381225837994577
23686,0.04720401363809446
23687,0.04653588318951209
23688,0.5800507947481371
23689,0.9048636085960772
23690,0.045201392815379667
23691,0.7658045777816389
23692,0.04693649352703154
23693,0.22629932040855696
23694,0.044650820662270475
23695,0.04914738743819626
23696,0.26527289717140534
23697,0.5436807113083436
23698,0.7714992820268373
23699,0.04445483140802014
23700,0.04873858739997869
23701,0.04510792640628089
23702,0.05170134717948788
23703,0.04543438256179497
23704,0.04699461717245351
23705,0.0644111607749693
23706,0.7417095234568205
23707,0.7495001183512028
23708,0.8446342431582956
23709,0.056023049513769366
23710,0.05285148081192541
23711,0.8290835574363059
23712,0.5568864477296809
23713,0.04432899372753356
23714,0.9023101681941822
23715,0.04922262451625486
23716,0.5629137907479561
23717,0.6430402376079947
23718,0.04425164800432557
23719,0.5262749390701502
23720,0.22126505477927724
23721,0.07252754606444513
23722,0.04313679566031425
23723,0.7985619692034028
23724,0.04684646629355191
23725,0.598367301872568
23726,0.643791325795335
23727,0.046867442578395695
23728,0.38453280942058166
23729,0.3098552371379922
23730,0.33534138061263374
23731,0.7042890530710015
23732,0.055792335730505044
23733,0.489142125864075
23734,0.04500495603631815
23735,0.4104444885529298
23736,0.043745316621239254
23737,0.17845475168185926
23738,0.044310329046108515
23739,0.7556411327734424
23740,0.04554528008351327
23741,0.33608418103848703
23742,0.8351878395552038
23743,0.046238757311641815
23744,0.7722153893714756
23745,0.0481170652590295
23746,0.043238876555793046
23747,0.07030897846479937
23748,0.7773874267691756
23749,0.3374751733725617
23750,0.3784266317691801
23751,0.6160483653778476
23752,0.114553888643981
23753,0.39921975251174063
23754,0.7845462535535409
23755,0.3978572237503552
23756,0.04348281210515362
23757,0.04629434365973321
23758,0.05639851196655596
23759,0.7968987455360179
23760,0.13258822127945968
23761,0.08333178421649395
23762,0.04435930528421645
23763,0.5722488828630652
23764,0.8103786770596413
23765,0.04519901553692566
23766,0.05539670074147631
23767,0.7156616119448557
23768,0.19226144603421286
23769,0.7773063823370604
23770,0.7933906199397845
23771,0.8797862614006511
23772,0.5230750676178556
23773,0.04405547952274944
23774,0.04672050627339147
23775,0.046245112255639764
23776,0.17708788946211176
23777,0.33520306454850635
23778,0.4360310293561222
23779,0.05062379253968066
23780,0.043642011615737844
23781,0.49838862557494673
23782,0.0451556252747992
23783,0.2877495971019619
23784,0.04361063319209139
23785,0.4926764556308596
23786,0.04411796655682133
23787,0.34947297421703805
23788,0.785430606913538
23789,0.04381368180148917
23790,0.04631024057762254
23791,0.05353557858391766
23792,0.6892358274372645
23793,0.40014821725829974
23794,0.0663039172583861
23795,0.12460138052283293
23796,0.8441385459108025
23797,0.045526034385897036
23798,0.8324363534992998
23799,0.06059247001357353
23800,0.48212076956201105
23801,0.045174934565886164
23802,0.7698844474503854
23803,0.34140671722311755
23804,0.2550783804090844
23805,0.6719025547462947
23806,0.043102656627842836
23807,0.1245834294552905
23808,0.043332541909860745
23809,0.7148197442443025
23810,0.8382953065672374
23811,0.46732362513612863
23812,0.26564544419505964
23813,0.1281932027726889
23814,0.05830125407891107
23815,0.713862903107095
23816,0.4624086087444846
23817,0.39396249325231997
23818,0.06015414999625454
23819,0.7518694568490121
23820,0.7417374042555215
23821,0.09037597374105388
23822,0.4486209384203358
23823,0.2335005433539804
23824,0.839200272708175
23825,0.7803864135444871
23826,0.5059418873576683
23827,0.519046429398577
23828,0.38499889925026176
23829,0.7010824185235919
23830,0.09023815866738173
23831,0.04334955472141852
23832,0.735971021169529
23833,0.06726237496250234
23834,0.7748035693334107
23835,0.4190156591017048
23836,0.2092313266655648
23837,0.8923689976270175
23838,0.3515465093700401
23839,0.6959437691678874
23840,0.7398234215046215
23841,0.23914590387243628
23842,0.14533995820289952
23843,0.7102638051273577
23844,0.0445659659519926
23845,0.6930703125917098
23846,0.7217455987811817
23847,0.0460393832687262
23848,0.7570395470962848
23849,0.612722522105406
23850,0.793695218694476
23851,0.52674250762937
23852,0.05218661269446491
23853,0.8393097787831493
23854,0.7970731786204522
23855,0.05127499088511991
23856,0.615400401874369
23857,0.7758929822543622
23858,0.04605730007577013
23859,0.04527293808306479
23860,0.6077745816156435
23861,0.42537473847951257
23862,0.04302379411103271
23863,0.0434241327441852
23864,0.4586006714705077
23865,0.08526226347048364
23866,0.04643401813137189
23867,0.8702841101493749
23868,0.762988488995842
23869,0.8883067550303323
23870,0.04391793710234097
23871,0.04500776501441079
23872,0.8532377997066463
23873,0.7194753980313311
23874,0.04453873698881088
23875,0.813600042446247
23876,0.7616292730851039
23877,0.04657754946374876
23878,0.25890129555349584
23879,0.32121108797660797
23880,0.18780789106930498
23881,0.7419052883100589
23882,0.05278517671410581
23883,0.8930335438316986
23884,0.04403773845135469
23885,0.04300194431313278
23886,0.8523645734830276
23887,0.7046624011528657
23888,0.9017709672945189
23889,0.04897046784727371
23890,0.26716634101784975
23891,0.5170449912713548
23892,0.7774579344041747
23893,0.062293803953364695
23894,0.8430381483363238
23895,0.5085856906843913
23896,0.045776902867422385
23897,0.8208669334664663
23898,0.6103182051586016
23899,0.803042210521826
23900,0.23444718047809657
23901,0.0758269860453499
23902,0.04557177922682779
23903,0.17785912212688068
23904,0.7333480850149418
23905,0.09289378563752726
23906,0.8535870496904588
23907,0.0725180957853007
23908,0.047425831256354176
23909,0.9044970230742994
23910,0.4560393270982987
23911,0.16525111378766202
23912,0.5248997734875094
23913,0.04626269399541848
23914,0.04418790332751824
23915,0.05276497278472597
23916,0.9096102996314804
23917,0.04812207561272412
23918,0.7351413415237322
23919,0.7703321849370294
23920,0.053726009900674804
23921,0.6553604031498875
23922,0.6844717289092368
23923,0.4827631203627472
23924,0.04652785794421237
23925,0.878327767161717
23926,0.6176838152815236
23927,0.47169377231785914
23928,0.41515692777112195
23929,0.4498541708491709
23930,0.8916284274953125
23931,0.04459661122273427
23932,0.5015622546479995
23933,0.33780387365772374
23934,0.5846018345928025
23935,0.19632654206897246
23936,0.866289827732502
23937,0.847839129408205
23938,0.4352242036816033
23939,0.4291975371033876
23940,0.48861132064767504
23941,0.14325257501416788
23942,0.6456353202734084
23943,0.04536983402704428
23944,0.8026847093052258
23945,0.7407355297501599
23946,0.4942550093336085
23947,0.04693262840603839
23948,0.06642627497647931
23949,0.9018366270488243
23950,0.04394839395074815
23951,0.054358711880002575
23952,0.5496703293677504
23953,0.6677869559643566
23954,0.8876306229645804
23955,0.6828076583224021
23956,0.6277349835759596
23957,0.5259527153838861
23958,0.386668070035484
23959,0.04519719894459327
23960,0.04923348247773156
23961,0.4278560174984108
23962,0.12552570464970375
23963,0.1366792995552786
23964,0.057296080052143476
23965,0.0500820803087175
23966,0.043486917880873895
23967,0.6463992900152975
23968,0.23147331627949
23969,0.17205662758685064
23970,0.04427040255093948
23971,0.3029161262662336
23972,0.6375832859386761
23973,0.8565476129975632
23974,0.8356442265803287
23975,0.3412710236577236
23976,0.4733432196348226
23977,0.9010784106943732
23978,0.04475603171821635
23979,0.046994707491722354
23980,0.07365625086801784
23981,0.7958693035263517
23982,0.07693241792935535
23983,0.736807200351532
23984,0.8169141575541602
23985,0.530215508435768
23986,0.38915886309624864
23987,0.6402397135866793
23988,0.8812770082166631
23989,0.08241878767499809
23990,0.0454272400044958
23991,0.16103510450138767
23992,0.8174686006079489
23993,0.07875376922475535
23994,0.9091127920661812
23995,0.2338556220607189
23996,0.8723197639226481
23997,0.8029249586445509
23998,0.5622180938762891
23999,0.146418836151406
24000,0.8845281579629432
24001,0.2027848411588251
24002,0.501485564106991
24003,0.04336721610016632
24004,0.042735380791054656
24005,0.8785909263293658
24006,0.050968669089754184
24007,0.5445974466899871
24008,0.05225251465309781
24009,0.8260993264814703
24010,0.0960904048749314
24011,0.04300875089825713
24012,0.44601928753915576
24013,0.2307589535486174
24014,0.0448951307729208
24015,0.044838396876078594
24016,0.5815829235777686
24017,0.07708429970218163
24018,0.04594585233747866
24019,0.043513830040056864
24020,0.04514064608012641
24021,0.05585714708448142
24022,0.06310228362422705
24023,0.6727256394105322
24024,0.8486608544958358
