id,smoking
24332,0.8545126325622449
24333,0.3221758597509467
24334,0.03451173133591793
24335,0.0067495819169633205
24336,0.0067495819169633205
24337,0.9281511237404274
24338,0.9252814828548588
24339,0.1961300105702882
24340,0.802420485647611
24341,0.47893523866238596
24342,0.5641450803719499
24343,0.8717321072861356
24344,0.7991238575335717
24345,0.037209082191175774
24346,0.3575166748084295
24347,0.0067495819169633205
24348,0.5390720640262362
24349,0.3936671287390794
24350,0.0067495819169633205
24351,0.0067495819169633205
24352,0.8834134919939147
24353,0.6738111669232831
24354,0.008787435793436162
24355,0.263098906642037
24356,0.8541589762527662
24357,0.6271561623960769
24358,0.8892892089762159
24359,0.0067495819169633205
24360,0.8598563520030849
24361,0.2985648467495353
24362,0.5946515787068751
24363,0.9259507295466362
24364,0.008787435793436162
24365,0.9593834362537106
24366,0.39946959805103244
24367,0.04702402999318717
24368,0.8474370159677923
24369,0.4302340662420786
24370,0.8851905766350598
24371,0.05342559136300771
24372,0.0067495819169633205
24373,0.0067495819169633205
24374,0.06239366835276739
24375,0.04444804072136817
24376,0.7674397585659666
24377,0.35339520874848845
24378,0.6888503076884406
24379,0.6642858302668692
24380,0.5992674046876474
24381,0.0067495819169633205
24382,0.0096393825361453
24383,0.13622493524535723
24384,0.0067495819169633205
24385,0.831949637445805
24386,0.20669513567661177
24387,0.008787435793436162
24388,0.037209082191175774
24389,0.0067495819169633205
24390,0.03451173133591793
24391,0.3290554449729339
24392,0.03451173133591793
24393,0.0067495819169633205
24394,0.7258141447339261
24395,0.35339520874848845
24396,0.0067495819169633205
24397,0.781820365665913
24398,0.268443704202267
24399,0.8122226581310105
24400,0.06868102309656933
24401,0.7490182492642227
24402,0.028842188557043534
24403,0.037209082191175774
24404,0.3313246190202351
24405,0.4340199087651839
24406,0.3855564777670253
24407,0.9519053633300633
24408,0.028842188557043534
24409,0.008787435793436162
24410,0.6845125660966831
24411,0.8540383229221852
24412,0.8465717606123505
24413,0.0067495819169633205
24414,0.03451173133591793
24415,0.10657450096199426
24416,0.7650784756954045
24417,0.13793863610167184
24418,0.2387476027066938
24419,0.0067495819169633205
24420,0.27121334116215134
24421,0.3942813159686952
24422,0.47171610351728854
24423,0.0067495819169633205
24424,0.0067495819169633205
24425,0.8757738200207845
24426,0.3980828269927457
24427,0.471153046453867
24428,0.03451173133591793
24429,0.9162874451765717
24430,0.8917706288405105
24431,0.6378563786978318
24432,0.037209082191175774
24433,0.0716351404542017
24434,0.0067495819169633205
24435,0.9506188152387932
24436,0.7842473453098407
24437,0.7594923688254045
24438,0.17241349183981244
24439,0.03451173133591793
24440,0.855719214687542
24441,0.0067495819169633205
24442,0.0067495819169633205
24443,0.9830239208599565
24444,0.49180954140832506
24445,0.03456943111300332
24446,0.0067495819169633205
24447,0.028842188557043534
24448,0.028842188557043534
24449,0.028842188557043534
24450,0.6503224093118535
24451,0.7103311095431237
24452,0.6193795535736619
24453,0.0067495819169633205
24454,0.7290951422758596
24455,0.5007764554956693
24456,0.6324711992737049
24457,0.9330460903004734
24458,0.6518382034924167
24459,0.5707854823440951
24460,0.8560208646309742
24461,0.33606296971430066
24462,0.7991238575335717
24463,0.0067495819169633205
24464,0.037209082191175774
24465,0.3855564777670253
24466,0.6518382034924167
24467,0.0067495819169633205
24468,0.51555308877151
24469,0.31536125703045037
24470,0.8447898916004359
24471,0.5625933628178319
24472,0.008787435793436162
24473,0.45069475763684513
24474,0.46678282267782384
24475,0.8567702518858255
24476,0.713839749794603
24477,0.673803058294193
24478,0.7174099128536441
24479,0.36388718341533405
24480,0.8699537061984184
24481,0.8812376347226928
24482,0.8953277020178785
24483,0.9312440523700215
24484,0.7484627513575582
24485,0.0067495819169633205
24486,0.6576874232346864
24487,0.3980828269927457
24488,0.0067495819169633205
24489,0.7290041537381393
24490,0.1647938743978217
24491,0.8250426165532904
24492,0.6738111669232831
24493,0.0067495819169633205
24494,0.45541484776929614
24495,0.859886709716437
24496,0.008787435793436162
24497,0.3329123487168417
24498,0.26061186383345547
24499,0.32369508992282037
24500,0.037209082191175774
24501,0.0067495819169633205
24502,0.8540383229221852
24503,0.0067495819169633205
24504,0.5346129049877738
24505,0.13139209012907793
24506,0.885707304418179
24507,0.04702402999318717
24508,0.2387476027066938
24509,0.29722287130796265
24510,0.809198740238822
24511,0.5463173092681339
24512,0.008787435793436162
24513,0.0067495819169633205
24514,0.4115417147562358
24515,0.1843890209212855
24516,0.3869839768454841
24517,0.11729757289407022
24518,0.5038696487572962
24519,0.8429400906810174
24520,0.037209082191175774
24521,0.0067495819169633205
24522,0.3855564777670253
24523,0.6037864887592739
24524,0.0067495819169633205
24525,0.0067495819169633205
24526,0.037209082191175774
24527,0.6518382034924167
24528,0.03836620987775395
24529,0.008787435793436162
24530,0.6842485557726783
24531,0.6060339916496095
24532,0.43330550166869086
24533,0.5991959941057916
24534,0.7641923922729841
24535,0.03451173133591793
24536,0.0067495819169633205
24537,0.8927050645893154
24538,0.3329123487168417
24539,0.6610066350442498
24540,0.1843890209212855
24541,0.33606296971430066
24542,0.35478826805271707
24543,0.0067495819169633205
24544,0.1843890209212855
24545,0.877616444776572
24546,0.0067495819169633205
24547,0.6679406217808807
24548,0.3875550095535479
24549,0.2818729860446433
24550,0.05710771141155996
24551,0.42429954799251357
24552,0.29722287130796265
24553,0.028842188557043534
24554,0.51555308877151
24555,0.45992767456517464
24556,0.049355536281443804
24557,0.4276283129727746
24558,0.16912494771746012
24559,0.34109793650716996
24560,0.6429959935427912
24561,0.9290927499811207
24562,0.5923536897322599
24563,0.0067495819169633205
24564,0.0067495819169633205
24565,0.33606296971430066
24566,0.8008302366052119
24567,0.0067495819169633205
24568,0.0067495819169633205
24569,0.028842188557043534
24570,0.6223642869428119
24571,0.3238259021989722
24572,0.5736683283850672
24573,0.037209082191175774
24574,0.4612505178159242
24575,0.04444804072136817
24576,0.008787435793436162
24577,0.0067495819169633205
24578,0.24594846840913143
24579,0.7931622113463428
24580,0.5911795250514785
24581,0.6405017707761361
24582,0.4039758572617298
24583,0.8311106120814569
24584,0.0067495819169633205
24585,0.15288824304502396
24586,0.8511896798670817
24587,0.9217525277831952
24588,0.7023451310042299
24589,0.7141231311984091
24590,0.8722812074611532
24591,0.037209082191175774
24592,0.037209082191175774
24593,0.057733854018110424
24594,0.0067495819169633205
24595,0.669687700224515
24596,0.4614905827967022
24597,0.5238199340932329
24598,0.0067495819169633205
24599,0.0067495819169633205
24600,0.9067796019335924
24601,0.4845321377167877
24602,0.877616444776572
24603,0.013693104712189107
24604,0.5047585986585076
24605,0.013693104712189107
24606,0.0067495819169633205
24607,0.263098906642037
24608,0.7214902515169896
24609,0.6011238262829188
24610,0.0067495819169633205
24611,0.7195456387726392
24612,0.825107968360038
24613,0.019140942512586936
24614,0.0067495819169633205
24615,0.0067495819169633205
24616,0.8701633299830259
24617,0.9105415247585169
24618,0.0067495819169633205
24619,0.0067495819169633205
24620,0.25027686005096056
24621,0.3924909723217565
24622,0.051848245396203946
24623,0.037209082191175774
24624,0.5842360155703022
24625,0.028842188557043534
24626,0.44533742164174894
24627,0.8448401798083918
24628,0.8388789566565684
24629,0.8758416845271304
24630,0.8636442616123614
24631,0.0067495819169633205
24632,0.0067495819169633205
24633,0.013693104712189107
24634,0.0067495819169633205
24635,0.7999028375554973
24636,0.0067495819169633205
24637,0.019140942512586936
24638,0.4793155061721001
24639,0.7492020272742854
24640,0.0067495819169633205
24641,0.05621478853756165
24642,0.7287606765740124
24643,0.0067495819169633205
24644,0.1843890209212855
24645,0.09981781730942667
24646,0.06868102309656933
24647,0.8110893018829477
24648,0.010557648623606239
24649,0.44322602191273824
24650,0.028842188557043534
24651,0.34395961060261043
24652,0.9877586009987331
24653,0.3290554449729339
24654,0.0067495819169633205
24655,0.3173896557790764
24656,0.5757860770440778
24657,0.6169487630806589
24658,0.5214019359541524
24659,0.0067495819169633205
24660,0.8371699135081293
24661,0.28696399710450277
24662,0.39524189734133863
24663,0.0067495819169633205
24664,0.29722287130796265
24665,0.0067495819169633205
24666,0.06239366835276739
24667,0.0067495819169633205
24668,0.8477240970785291
24669,0.30055311429370085
24670,0.7072596524479832
24671,0.1956070511321515
24672,0.028842188557043534
24673,0.028842188557043534
24674,0.8540383229221852
24675,0.27937598254770263
24676,0.8825263357229138
24677,0.8669662998954106
24678,0.12763339791993253
24679,0.019140942512586936
24680,0.1647938743978217
24681,0.0067495819169633205
24682,0.40893674970809546
24683,0.8618342698816674
24684,0.008787435793436162
24685,0.6181105456535244
24686,0.05621478853756165
24687,0.0067495819169633205
24688,0.5995708244586005
24689,0.0067495819169633205
24690,0.7239247320869288
24691,0.028842188557043534
24692,0.0067495819169633205
24693,0.5621476068943396
24694,0.0067495819169633205
24695,0.4498494135662867
24696,0.008787435793436162
24697,0.3799054197194754
24698,0.028842188557043534
24699,0.3238259021989722
24700,0.2387476027066938
24701,0.5411831255526316
24702,0.3855564777670253
24703,0.35535922052968966
24704,0.7706047645947267
24705,0.20585733843450096
24706,0.0067495819169633205
24707,0.0096393825361453
24708,0.8497148197693836
24709,0.019140942512586936
24710,0.9792621903260483
24711,0.0067495819169633205
24712,0.5333635035856044
24713,0.49555737319690646
24714,0.6800331556526055
24715,0.34395961060261043
24716,0.9028774023909484
24717,0.0096393825361453
24718,0.42354397631521123
24719,0.0067495819169633205
24720,0.0067495819169633205
24721,0.0067495819169633205
24722,0.47893523866238596
24723,0.811926516076979
24724,0.9550283965172076
24725,0.0067495819169633205
24726,0.9133317107188899
24727,0.0067495819169633205
24728,0.1593068530300657
24729,0.0067495819169633205
24730,0.9312440523700215
24731,0.7706244619550193
24732,0.013693104712189107
24733,0.3855564777670253
24734,0.5020067900726967
24735,0.6738111669232831
24736,0.8270687815008648
24737,0.028842188557043534
24738,0.037209082191175774
24739,0.0067495819169633205
24740,0.7154724182074895
24741,0.8756198569193503
24742,0.5158712983954292
24743,0.44355172327801595
24744,0.0067495819169633205
24745,0.513246058955319
24746,0.49661800634690434
24747,0.008787435793436162
24748,0.8415566057048346
24749,0.03451173133591793
24750,0.9552901431938818
24751,0.6417110501771437
24752,0.18845864278686822
24753,0.9334083164369522
24754,0.028842188557043534
24755,0.0067495819169633205
24756,0.037209082191175774
24757,0.7902991861160886
24758,0.8889884308746825
24759,0.0067495819169633205
24760,0.33606296971430066
24761,0.0067495819169633205
24762,0.38597481824197954
24763,0.3855564777670253
24764,0.3855564777670253
24765,0.31536125703045037
24766,0.5837717541928558
24767,0.0067495819169633205
24768,0.3075127978971639
24769,0.9133317107188899
24770,0.0067495819169633205
24771,0.535716444442282
24772,0.6518382034924167
24773,0.8578067739497887
24774,0.33606296971430066
24775,0.0067495819169633205
24776,0.41102775421242416
24777,0.013693104712189107
24778,0.9265527491888043
24779,0.9265527491888043
24780,0.11034022570305789
24781,0.013693104712189107
24782,0.29722287130796265
24783,0.0067495819169633205
24784,0.6689559509484326
24785,0.008787435793436162
24786,0.0067495819169633205
24787,0.9492495290630107
24788,0.0067495819169633205
24789,0.9312956613381866
24790,0.0067495819169633205
24791,0.8415566057048346
24792,0.9739198718935762
24793,0.4632636887133795
24794,0.3221758597509467
24795,0.40529493373143616
24796,0.0067495819169633205
24797,0.8415566057048346
24798,0.037209082191175774
24799,0.11159746646589565
24800,0.0067495819169633205
24801,0.6854436434493401
24802,0.5455689568097167
24803,0.03451173133591793
24804,0.010684715789625005
24805,0.037209082191175774
24806,0.04298049082877449
24807,0.8013797740498114
24808,0.831949637445805
24809,0.0067495819169633205
24810,0.6509459558143563
24811,0.0067495819169633205
24812,0.6371256490026039
24813,0.3553730489468188
24814,0.8270687815008648
24815,0.6518382034924167
24816,0.51555308877151
24817,0.6268545730606631
24818,0.06239366835276739
24819,0.028842188557043534
24820,0.7947485802712161
24821,0.11970078855362717
24822,0.8917706288405105
24823,0.9910674715966868
24824,0.0067495819169633205
24825,0.4800427637474013
24826,0.0067495819169633205
24827,0.4158309002010348
24828,0.8034204716104488
24829,0.0067495819169633205
24830,0.3953135064960328
24831,0.48399873090615436
24832,0.0067495819169633205
24833,0.6726842118264663
24834,0.7630686332887565
24835,0.5923536897322599
24836,0.0067495819169633205
24837,0.33731126400014017
24838,0.47893523866238596
24839,0.8338970466298534
24840,0.6922182580089382
24841,0.6661655779953101
24842,0.22984694536445754
24843,0.31536125703045037
24844,0.0067495819169633205
24845,0.5262071695845799
24846,0.6058924359274939
24847,0.0067495819169633205
24848,0.6602435515528658
24849,0.47183607836830643
24850,0.037209082191175774
24851,0.585501140316638
24852,0.019140942512586936
24853,0.028842188557043534
24854,0.8342852852332112
24855,0.7356737569608558
24856,0.028842188557043534
24857,0.6042111837863481
24858,0.2387476027066938
24859,0.7064114840171761
24860,0.18845864278686822
24861,0.9506188152387932
24862,0.010557648623606239
24863,0.8839607207495478
24864,0.8510112774250926
24865,0.8128196332469739
24866,0.8668474147710095
24867,0.6818336881254778
24868,0.3221758597509467
24869,0.03894668131024972
24870,0.4673550719570433
24871,0.3980828269927457
24872,0.5020067900726967
24873,0.34395961060261043
24874,0.44713352745295454
24875,0.9063698056293531
24876,0.037209082191175774
24877,0.13622493524535723
24878,0.6137173382261178
24879,0.16067859586109715
24880,0.23476541181517127
24881,0.013693104712189107
24882,0.9361210297960124
24883,0.2387476027066938
24884,0.29722287130796265
24885,0.88945304214662
24886,0.41844356009100925
24887,0.6800331556526055
24888,0.019140942512586936
24889,0.0067495819169633205
24890,0.30681239247570047
24891,0.7402101223166655
24892,0.708072507779169
24893,0.7114215986100363
24894,0.0067495819169633205
24895,0.0067495819169633205
24896,0.6496803142846365
24897,0.8362040347306054
24898,0.8753729466113671
24899,0.0067495819169633205
24900,0.0067495819169633205
24901,0.623580689128553
24902,0.5150488047009174
24903,0.05239227299333669
24904,0.028842188557043534
24905,0.8517017345842293
24906,0.3221758597509467
24907,0.0067495819169633205
24908,0.5098665838557865
24909,0.9342428158886161
24910,0.037209082191175774
24911,0.6026651381537549
24912,0.0067495819169633205
24913,0.037209082191175774
24914,0.0067495819169633205
